steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year,seed
48,-1.293322109080984,0.9911024150659582,1.8106928952661288,200.0,4,9911.212239398972,1.0084658453538031,26,2012,87
48,-0.8357458895633318,0.8496378318651512,32.102834712453046,210.0,4,8914.032883493344,0.8638122341820275,27,2013,87
48,-3.769373985261132,1.0515416374579338,-9.973497342436248,190.0,4,9998.879275324234,1.0709325960619855,28,2014,87
48,-1.2950678712776682,0.9934304577313472,1.3369286149151949,200.0,4,9934.503458147155,1.010835726861419,29,2016,87
48,-1.249166643790875,0.9172036350315406,16.021386162010174,190.0,4,8721.479649626615,0.9341163729945658,30,2017,87
48,-1.2173488210831669,0.9199408816864084,17.893487099018955,220.0,4,10103.682424129662,0.9345906242277456,31,2018,87
48,-0.9270053767287578,0.8183835177632958,36.9595042327519,200.0,4,8183.956986169933,0.8327176233386271,32,2019,87
48,-2.4520198684941086,0.799171343422352,44.88580519721691,220.0,4,8777.257232404767,0.8118962939937505,1,1983,88
48,-3.8340437525862736,0.7840038651655888,50.43576881505817,230.0,4,8995.938047130723,0.7959449532970186,2,1984,88
48,-0.8276009382234237,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985,88
48,-2.6556576263033627,0.819161613014511,45.84307237633479,250.0,4,10204.418711213377,0.8306396830894464,4,1986,88
48,-2.1587493222578784,1.01763468814633,-3.4123925494576213,190.0,4,9676.50866333766,1.0364050068309736,5,1988,88
48,-2.1790405023252903,0.8197270872010305,43.897027625438994,240.0,4,9808.656161378349,0.8316923036800736,6,1989,88
48,-0.6881317906116533,0.8436525287575638,38.071119574705705,240.0,4,10094.945675106774,0.8559672686981953,7,1990,88
48,-1.2569636622264275,0.9426229871481782,11.676399403022828,200.0,4,9426.372996870045,0.9591334524267314,8,1991,88
48,-1.205800765829858,0.9195955622180494,18.77473354075568,230.0,4,10551.791855527652,0.9336041924306702,9,1992,88
48,-0.6302895986917099,0.8823220291673386,28.655044597410694,240.0,4,10557.683210466324,0.8952035555503938,10,1993,88
48,-0.6722673087000794,0.8542565047046804,35.48912513892131,240.0,4,10221.861530399365,0.8667286755948348,11,1995,88
48,-11.775939641014128,0.6542495220155616,87.64845493107984,250.0,4,8150.053808073575,0.6634143799745353,12,1996,88
48,-0.6799063729972101,0.8491512719685527,36.73218182649171,240.0,4,10160.749016022315,0.8615468436466357,13,1997,88
48,-5.540505289545527,0.7738653836683574,57.32604085413885,250.0,4,9640.196959567507,0.7847120325056564,14,1998,88
48,-1.4946753629398022,0.8373919338419478,41.221858860207504,250.0,4,10431.574084482969,0.8491301304735172,15,1999,88
48,-1.2087971008305902,0.8355878794332444,40.03503671698834,240.0,4,9998.48313665982,0.8477880492924149,16,2000,88
48,-2.1437255284451258,1.0173206073636551,-3.351613792473927,190.0,4,9673.514349917565,1.0360843001041389,17,2002,88
48,-0.6799946400034347,0.8490922115568027,36.746565290670304,240.0,4,10160.04287997252,0.8614869691940805,18,2003,88
48,-1.2004578790561404,0.912104353022986,20.524005865579312,230.0,4,10465.858958673822,0.9260009991655924,19,2004,88
48,-2.555549443867346,0.8135729630951322,45.39570221312269,240.0,4,9735.044376533027,0.825450637756757,20,2005,88
48,-6.668569501778926,0.7445356679911999,62.206465819697286,240.0,4,8908.946486421259,0.7554044208246551,21,2006,88
48,-5.977777126817758,0.7576321842612649,59.01767815038065,240.0,4,9065.69643109617,0.7686955098834932,22,2007,88
48,-0.7372471165528012,0.8833698406450557,26.06723802659272,220.0,4,9702.023067577593,0.8974371337468481,23,2009,88
48,-7.248202069813653,0.7327070817033267,65.08693926289769,240.0,4,8767.431310635397,0.7434051132111955,24,2010,88
48,-6.266608243984099,0.7424112069712222,60.14787905096088,230.0,4,8518.702648323087,0.7537199951853092,25,2011,88
48,-1.29338467590398,0.9911858380243458,1.793716001057447,200.0,4,9912.046484814631,1.0085507298248462,26,2012,88
48,-6.543775326642004,0.7470823711028604,61.58630353954075,240.0,4,8939.41525064585,0.7579879181245212,27,2013,88
48,-3.748623354275484,1.051101796630881,-9.888386516788842,190.0,4,9994.69692516957,1.0704846443480542,28,2014,88
48,-0.6926928941336163,0.8406002966673874,38.814477153162585,240.0,4,10058.456846931069,0.8528733201424764,29,2016,88
48,-0.856870874572139,0.8744882727537344,25.54207541225605,200.0,4,8745.033003422886,0.8898071080938297,30,2017,88
48,-0.6830561387904708,0.84704542076495,37.244963825146186,240.0,4,10135.550889676231,0.859410252516883,31,2018,88
48,-0.92707176322076,0.8183304093601621,36.97031195364977,200.0,4,8183.425894233919,0.8326635847341379,32,2019,88
48,-9.536716406270262,0.6981467678495932,76.5206968533617,250.0,4,8696.918576083155,0.7079291720903371,1,1983,89
48,-1.2660325071733662,0.939328574274572,11.740109447862636,190.0,4,8931.842684048226,0.9566473611548671,2,1984,89
48,-8.778192997318726,0.7130161656595051,72.75123318734865,250.0,4,8882.145606040158,0.7230066523287769,3,1985,89
48,-1.2575093165362623,0.9590598738872252,8.740839463960413,210.0,4,10062.022294038536,0.9750578746795674,4,1986,89
48,-5.894917385692394,1.107597957653479,-18.668736564406743,170.0,4,9443.405357027505,1.1304311706728194,5,1988,89
48,-25.687849266159525,37.83977609133749,-129.05638561492836,0.0,0,6937.114273045873,,6,1989,89
48,-8.628074418412796,1.196276302225127,-32.09181607324564,160.0,4,9611.551849453275,1.2224692508446984,7,1990,89
48,-6.878440403053832,1.142441204854072,-23.289577119629826,160.0,4,9179.00083488538,1.167454168679688,8,1991,89
48,-10.58201578038896,1.2563973017340002,-41.92190694089837,160.0,4,10094.624311628588,1.2839100296272368,9,1992,89
48,-6.380967925856,0.7771132701102172,60.96038943617268,270.0,4,10444.398455141394,0.7871981798568154,10,1993,89
48,-7.049582955187514,1.1395494509272306,-24.212388954445004,170.0,4,9715.7934280595,1.1630376250579282,11,1995,89
48,-22.181086789569324,3.288030889101466,-99.53403397178496,40.0,4,7028.800191506734,3.5759020973396543,12,1996,89
48,-23.264905953442064,2.6551901138610017,-105.1102402378549,60.0,4,8285.683765156684,2.810227743635472,13,1997,89
48,-6.060851471656461,0.7656950728408526,59.39724766069631,250.0,4,9538.417740704648,0.7764272040902527,14,1998,89
48,-9.192729860765713,1.21364899813996,-34.932549432278904,160.0,4,9751.201027602694,1.2402308806904665,15,1999,89
48,-8.280043155289752,1.1855665860547584,-30.340910364362628,160.0,4,9525.556703310976,1.2115317431947927,16,2000,89
48,-7.542514301248155,1.162873143743415,-26.630476170855047,160.0,4,9343.237316914208,1.1883429962375984,17,2002,89
48,-1.21335681953664,0.9144379252297292,19.12341786393634,220.0,4,10043.244227723577,0.929000091060208,18,2003,89
48,-13.27953578817111,1.3858371088530204,-55.36926063310261,140.0,4,9772.653537976536,1.4205249964028717,19,2004,89
48,-0.738398573853859,0.8825293502677983,26.255143095592985,220.0,4,9692.811409169126,0.8965850553440687,20,2005,89
48,-0.8464620287875309,0.8414661074853946,33.84754518376056,210.0,4,8828.303769699754,0.8555046748215929,21,2006,89
48,-4.967351029933534,1.0901837633627958,-14.745460159098002,160.0,4,8759.216717003656,1.1140628761869398,22,2007,89
48,-7.701240112931952,1.1677579966165963,-27.429004075268267,160.0,4,9382.42808486806,1.193327572036698,23,2009,89
48,-1.336081738210262,0.9990237272008106,0.1693873972380402,170.0,4,8517.679559621958,1.01961634727816,24,2010,89
48,-4.035011620586905,0.7709797990931776,51.18681142852381,220.0,4,8467.649461761908,0.7832575752094163,25,2011,89
48,-8.473110074989854,1.191507459893649,-31.312209289300228,160.0,4,9573.271314807638,1.2176004453444866,26,2012,89
48,-8.78636727460594,0.7128564862086747,72.79185815279513,250.0,4,8880.174238123505,0.722846182980362,27,2013,89
48,-5.729075454328415,1.0982457706101936,-18.028462018570337,180.0,4,9903.300145398376,1.1196230997652077,28,2014,89
48,-23.6290155313501,2.99760936534954,-106.88023928620018,50.0,4,7881.293035597542,3.207686265424046,29,2016,89
48,-4.180010748982985,1.070274708529558,-11.49016060545668,160.0,4,8599.196940325837,1.093710360840857,30,2017,89
48,-1.214121169297694,0.9154915611825436,18.88792547099956,220.0,4,10054.815675393997,0.930070449969717,31,2018,89
48,-18.99360419341253,2.316814917052404,-83.62173573757175,60.0,4,7229.718164072814,2.452079410607161,32,2019,89
48,-0.8526051762122209,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983,8
48,-0.8264414690312498,0.8567337988227935,30.587779232455944,210.0,4,8988.468247749997,0.8710253754325782,2,1984,8
48,-0.8276009382234237,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985,8
48,-1.262265903398495,0.9655076357636564,7.364223004297969,210.0,4,10129.669294606454,0.9816131911631416,4,1986,8
48,-1.238826297833333,0.933736657966287,14.147525601238954,210.0,4,9796.414405318172,0.9493192054632166,5,1988,8
48,-1.23452123008147,0.9278988051260592,15.393834423192883,210.0,4,9735.10300178356,0.9433778385016768,6,1989,8
48,-1.2534144049937126,0.9535094720748476,9.92587945908454,210.0,4,10003.802683245403,0.969416117157498,7,1990,8
48,-1.215247890786339,0.9017728051276672,20.971809615504128,210.0,4,9460.996573653129,0.9168156203472588,8,1991,8
48,-1.286266733663041,0.9980429837915086,0.4178301961708826,210.0,4,10471.0500051387,1.0146946076359895,9,1992,8
48,-1.2851309594506035,0.9965037223912432,0.746468896719847,210.0,4,10454.91051762558,1.0131306144412735,10,1993,8
48,-1.2595001838423352,0.9617602059841992,8.164349259070946,210.0,4,10090.400885674566,0.9778078953452364,11,1995,8
48,-3.1641055861054577,0.7767172942542416,47.67131538882748,210.0,4,8148.930444056492,0.7896701644559998,12,1996,8
48,-1.2593109494020809,0.9615027565205028,8.219293308118779,210.0,4,10087.672284736876,0.9775434809210376,13,1997,8
48,-1.2252193100627151,0.915290964866307,18.085721986746307,210.0,4,9602.866192143689,0.9305634619485404,14,1998,8
48,-1.272637339046965,0.9795688521926386,4.362139778857568,210.0,4,10277.260525826949,0.995915484283726,15,1999,8
48,-1.247306214096284,0.945230971716922,11.693415844816116,210.0,4,9916.990304825533,0.9610035842963744,16,2000,8
48,-1.238615607822228,0.933450815928928,14.208543829494287,210.0,4,9793.40832426802,0.9490279018947868,17,2002,8
48,-1.2587744952203788,0.9607755906060566,8.374546254169132,210.0,4,10080.043815427123,0.9768042459188818,18,2003,8
48,-1.2807283951385642,0.9905364017312708,2.020518314162985,210.0,4,10392.32026370826,1.007065320787886,19,2004,8
48,-1.233478047385059,0.9264857659077628,15.69557239518329,210.0,4,9720.308740908156,0.9419442041739956,20,2005,8
48,-0.8372727128928745,0.848473114425261,32.3515244771319,210.0,4,8901.818296857004,0.8626285825722734,21,2006,8
48,-0.8231816447194522,0.8592134679500301,30.058572283514597,210.0,4,9014.54684224438,0.8735525154228552,22,2007,8
48,-1.230332604275397,0.92222128610437,16.60602044301322,210.0,4,9675.547273158894,0.9376066047992664,23,2009,8
48,-0.8588423558320726,0.8320234093621175,35.863701963789424,210.0,4,8729.26115334342,0.8459069736652032,24,2010,8
48,-1.3396772574899072,0.8107323820342007,40.40929469701982,210.0,4,8505.856670601877,0.8242580154567807,25,2011,8
48,-1.250150619469734,0.9490862108059498,10.870290619356156,210.0,4,9957.423653448604,0.9649217683176864,26,2012,8
48,-0.8337178303777835,0.8511842617137828,31.77266667568693,210.0,4,8930.257356977734,0.8653844629220548,27,2013,8
48,-1.2594601853614638,0.9617054875312526,8.176019944203233,210.0,4,10089.812086791582,0.9777508379296712,28,2014,8
48,-1.2515150809016111,0.95093613648205,10.475334745732908,210.0,4,9976.842223217538,0.9668035201976672,29,2016,8
48,-0.8551210480881859,0.8348635776385737,35.257203660668466,210.0,4,8759.031615294512,0.8487918731923549,30,2017,8
48,-1.258004604759924,0.9597319480607296,8.597366983201908,210.0,4,10069.09373203222,0.9757431306946664,31,2018,8
48,-2.914254699658344,0.7813763864143195,46.67680368911101,210.0,4,8197.848904776363,0.7944105962447838,32,2019,8
48,-17.17867122767274,1.79865252613538,-74.67639906799916,90.0,4,8264.343437083688,1.8686598771420488,1,1983,90
48,-14.267499852947282,1.5299783530910616,-60.15419028657563,110.0,4,8533.528174713765,1.5787027123076949,2,1984,90
48,-18.226230654957877,1.855017019344112,-79.94656767248348,90.0,4,8523.315181552925,1.92721626602972,3,1985,90
48,-23.143964488220774,2.645619957224497,-104.50179287119992,60.0,4,8255.763440768274,2.800079766947239,4,1986,90
48,-18.04729905597061,1.8453746919791851,-79.04639056783327,90.0,4,8479.16230384195,1.9172328097918487,5,1988,90
48,-19.2700816529037,1.911178436927916,-85.19808186633558,90.0,4,8781.388814536804,1.985569581931537,6,1989,90
48,-19.11991392301101,1.9030979190076631,-84.44260319773849,90.0,4,8744.268661467668,1.9771763028765537,7,1990,90
48,-10.138480231363957,1.2757216572030448,-39.566909754019576,140.0,4,8996.068777598448,1.30764285444872,8,1991,90
48,-20.588164156782984,1.9820919555666263,-91.82922942782504,90.0,4,9107.269151281003,2.059254746961213,9,1992,90
48,-25.378333184818747,3.657671726811215,-115.61907979275774,40.0,4,7819.310949312162,3.978074445363111,10,1993,90
48,-24.179799099582407,3.519063858702491,-109.58937252391163,40.0,4,7523.016207996936,3.827334495722758,11,1995,90
48,-11.823932639641768,1.4216737560640418,-47.86083571442383,110.0,4,7929.380129719947,1.4669353239848546,12,1996,90
48,-19.5128375996438,1.9242374325180804,-86.4193648358438,90.0,4,8841.414700998304,1.999142101814626,13,1997,90
48,-25.099608675058835,3.6254302286007247,-114.21684493419616,40.0,4,7750.412471216022,3.943022344632576,14,1998,90
48,-18.70690392424509,1.880865549605296,-82.36479719292298,90.0,4,8642.22057358029,1.9541020963378315,15,1999,90
48,-18.57435663772622,1.873736055053308,-81.6979633600566,90.0,4,8609.441371404046,1.946690354512507,16,2000,90
48,-23.885281462551,3.4849826103374664,-108.10768549904115,40.0,4,7450.225490289438,3.7903022180899946,17,2002,90
48,-15.63416242880355,1.590552493627948,-67.02973828766503,110.0,4,8871.40914917819,1.6412106925830448,18,2003,90
48,-23.61196410623973,2.6826634412320085,-106.85626094716244,60.0,4,8371.523327710329,2.8393416619344314,19,2004,90
48,-19.02482849577813,1.8979762503430235,-83.96424135251138,90.0,4,8720.790988965779,1.971867740260908,20,2005,90
48,-17.96261959500275,1.9407814052836712,-78.55856537217885,80.0,4,7963.739177320928,2.025776153205689,21,2006,90
48,-12.120862488503708,1.4001185474400102,-49.416481247665104,120.0,4,8497.350441172512,1.4410090123034969,22,2007,90
48,-18.13641173575747,1.850179718417141,-79.49470062026191,90.0,4,8501.135531796494,1.9222012007792937,23,2009,90
48,-7.536406701403672,1.1844973510612915,-26.476138574643244,140.0,4,8352.840540999105,1.214145035772269,24,2010,90
48,-16.49739009297205,1.852505072339686,-71.18713852686285,80.0,4,7601.50449602085,1.9336327061511327,25,2011,90
48,-19.379277068393343,1.9170470154336237,-85.7474375503042,90.0,4,8808.417666699726,1.991681105726086,26,2012,90
48,-18.17388673355852,1.953511177323028,-79.62142895554133,80.0,4,8015.962301989814,2.0390604105431707,27,2013,90
48,-25.989112568439115,3.72831646742612,-118.69184997917516,40.0,4,7970.29709583682,4.05488864740561,28,2014,90
48,-25.26260403703048,3.6442778408848273,-115.03685883888144,40.0,4,7790.709229832493,3.963523320578193,29,2016,90
48,-23.12101180934944,3.3966513211363045,-104.26271390577053,40.0,4,7261.238872186804,3.6941552761326832,30,2017,90
48,-22.76933283898084,2.6159295536043263,-102.61706029270408,60.0,4,8163.168782399042,2.7686747453175307,31,2018,90
48,-6.024659092862658,1.1327732897639604,-19.053369239452397,140.0,4,7988.029392666458,1.1611171295685807,32,2019,90
48,-12.049302519179214,1.3972086839742257,-49.05646007718501,120.0,4,8479.579850311495,1.4379954162700077,1,1983,91
48,-5.342889194819737,1.0997390596921468,-16.307646256679647,160.0,4,8835.90930349015,1.1238172145306298,2,1984,91
48,-11.512785950837545,1.3477010838473331,-46.419101732103854,130.0,4,8841.375823329096,1.384015369256639,3,1985,91
48,-15.521237019663726,1.5386381482167792,-66.52342353000162,120.0,4,9337.907453463968,1.5835534723034017,4,1986,91
48,-14.21696815846619,1.4855025828364188,-59.96178395061752,120.0,4,9015.54526629257,1.5288862180627076,5,1988,91
48,-7.960930627470365,1.1757487542531917,-28.735480292153056,160.0,4,9446.617238409895,1.2014916300027496,6,1989,91
48,-8.74616859070382,1.199909992672428,-32.68593632197798,160.0,4,9640.74694767108,1.226182502399252,7,1990,91
48,-6.830171331673522,1.1409559914287084,-23.046740135040324,160.0,4,9167.067813381733,1.165936437507202,8,1991,91
48,-9.057774820737276,1.1977790943254432,-34.31540421434417,170.0,4,10212.240885262288,1.2224653059639123,9,1992,91
48,-12.02748249323286,1.3200707345036398,-49.13210536107508,150.0,4,9957.543159286264,1.3509066886008303,10,1993,91
48,-8.667316093581313,1.1974828766260102,-32.28924170256232,160.0,4,9621.2898772461,1.22370780625459,11,1995,91
48,-25.013128847862586,36.86719507195294,-125.60870786208604,0.0,0,6344.5089821849215,,12,1996,91
48,-14.317539837546311,1.453393223628427,-60.52954791140428,130.0,4,9534.789789381775,1.4925613247109737,13,1997,91
48,-7.364736678754227,1.1574033934303805,-25.736092121788204,160.0,4,9299.26982413662,1.182750880749984,14,1998,91
48,-9.42013146929235,1.2206459679219248,-36.07658471868609,160.0,4,9807.418977794694,1.2473811012304663,15,1999,91
48,-14.933118772023972,1.514676274226371,-63.56466532123318,120.0,4,9192.57168890658,1.5589069488974163,16,2000,91
48,-7.74672881842273,1.1691566643934757,-27.65785946492244,160.0,4,9393.722982470324,1.1947641418254769,17,2002,91
48,-10.59498476625841,1.273123175035633,-41.925346338890336,150.0,4,9603.380060786312,1.302858561571324,18,2003,91
48,-10.14259664358258,1.2428758777919622,-39.71123551701888,160.0,4,9986.018392847838,1.2700967143323965,19,2004,91
48,-8.163625157101732,1.1819848271820654,-29.755220847711342,160.0,4,9496.760497621452,1.2078692257836792,20,2005,91
48,-4.804231145643572,1.0860459823673492,-14.068821592948638,160.0,4,8725.913930415283,1.109827178017757,21,2006,91
48,-4.818041131393223,1.0863955360131654,-14.126067539779314,160.0,4,8728.779720920176,1.1101916707475965,22,2007,91
48,-10.974210692312464,1.3050198656013514,-43.77139005558803,140.0,4,9202.69275220564,1.3376771250431936,23,2009,91
48,-3.527848286408079,1.0539059137467677,-8.81384149413529,160.0,4,8467.715377352302,1.0769875495502648,24,2010,91
48,-5.086974367841032,1.0989246745831471,-15.185281606969369,150.0,4,8289.37393513867,1.1245917305263158,25,2011,91
48,-11.982564341991903,1.3403693875427236,-48.84432160907568,140.0,4,9451.999192929285,1.373915596962407,26,2012,91
48,-23.782266092229097,35.087504113705286,-119.42229294319944,0.0,0,6087.699856431666,,27,2013,91
48,-7.680064988258033,1.1578311080114598,-27.384280570781527,170.0,4,9871.645035930882,1.181693979294187,28,2014,91
48,-11.925616150807972,1.3383724292966257,-48.55782213069159,140.0,4,9437.931013213827,1.3718706865537824,29,2016,91
48,-2.01792845723676,1.0157809189165912,-2.738044619421373,170.0,4,8660.518017264529,1.036714950884097,30,2017,91
48,-8.966150499840815,1.2066785141231606,-33.792644816442504,160.0,4,9695.13853790752,1.2331004327824058,31,2018,91
48,-8.09043360918593,1.218733480113782,-29.20158211853311,130.0,4,7995.312580827672,1.251573930912243,32,2019,91
48,-0.8542221004386543,0.8355510250737638,35.11034782806678,210.0,4,8766.223196490768,0.8494887716558936,1,1983,92
48,-9.1804900439998,1.2421366007216352,-34.7473547829957,140.0,4,8759.236503973621,1.2732175918184998,2,1984,92
48,-5.908537004829394,1.1142027926821825,-18.67248736707521,160.0,4,8952.107304163068,1.1385961477411242,3,1985,92
48,-2.8513901848488308,0.8160882697183389,46.62217410081189,250.0,4,10166.13361416567,0.8275232761897755,4,1986,92
48,-4.221263940804512,1.064165126849929,-11.774593514345952,180.0,4,9596.027309498331,1.0848841985955897,5,1988,92
48,-11.697885743483166,1.3303907759943694,-47.41212716752031,140.0,4,9381.587600835806,1.3636807691117498,6,1989,92
48,-8.924692028881033,1.205403057227089,-33.58407030638003,160.0,4,9684.881295798948,1.23179583980173,7,1990,92
48,-1.25522634643911,0.9403065543511968,12.147800633833045,200.0,4,9403.208316483484,0.9567764461974108,8,1991,92
48,-7.306320349946269,1.1393204213660673,-25.565812500970367,180.0,4,10273.686009912224,1.161497279447513,9,1992,92
48,-0.632610061591599,0.8460267621521922,39.03281597290845,250.0,4,10539.119507267207,0.8578843278881192,10,1993,92
48,-5.526454089512362,1.093637699840373,-17.182893155074083,180.0,4,9861.764149558385,1.1149272246799895,11,1995,92
48,-15.25299319095987,1.695048880225893,-64.98849510115396,90.0,4,7788.233170836907,1.7610060558307783,12,1996,92
48,-18.632263429805448,1.79273789654581,-82.05108687373645,100.0,4,9118.15779767366,1.8555451118080344,13,1997,92
48,-3.601247005484283,1.0502893611818087,-9.228301398441658,180.0,4,9470.877168387646,1.0707352798645438,14,1998,92
48,-7.862100051631552,1.1631087562401288,-28.300085497574287,170.0,4,9916.681915332198,1.1870851586813125,15,1999,92
48,-11.77697333845818,1.3331611598727573,-47.81001524136573,140.0,4,9401.188392598597,1.3665298842001066,16,2000,92
48,-4.222296089302647,1.064188343022616,-11.778843581645871,180.0,4,9596.22834447147,1.084906926716164,17,2002,92
48,-18.819951974495048,1.8869569596930895,-82.93352500084723,90.0,4,8670.12102697584,1.9604106988555323,18,2003,92
48,-1.2336170145288596,0.8414908910703512,40.18273099555327,250.0,4,10482.629374378348,0.8532860310709844,19,2004,92
48,-1.2758984258119377,0.9678706798103132,6.538440525153533,200.0,4,9678.890159935036,0.984827073768466,20,2005,92
48,-8.766823799991423,0.7132397367164759,72.69473809535728,250.0,4,8884.952763201367,0.7232351549216983,21,2006,92
48,-11.875717161702966,1.3901326663257825,-48.18317904819949,120.0,4,8436.745917477292,1.430731495160268,22,2007,92
48,-1.2281062101261242,0.919203309216573,17.250368792171656,210.0,4,9643.88396361794,0.934538279327098,23,2009,92
48,-12.085269506705828,1.4332493739836625,-49.17560905372723,110.0,4,7994.092161584714,1.4789070498797274,24,2010,92
48,-15.158922315241924,1.6899769286438633,-64.5152425374553,90.0,4,7765.047689965412,1.7557635609893374,25,2011,92
48,-15.17952063509356,1.5247146615852547,-64.80428713802962,120.0,4,9253.471700494589,1.5692345758624633,26,2012,92
48,-0.8368650019999273,0.8904931033492597,22.285026217135,200.0,4,8905.079984000582,0.9060918883675289,27,2013,92
48,-1.484073889065693,1.0036399736198298,-0.740748085670873,200.0,4,10036.582014758456,1.0212222199965666,28,2014,92
48,-5.206071595523942,1.0863697029142283,-15.84919235499862,180.0,4,9796.229304334563,1.107518146345005,29,2016,92
48,-0.858076444904627,0.8735238329592945,25.738342286101897,200.0,4,8735.388440762987,0.8888257738431898,30,2017,92
48,-3.236188760073385,0.8100465743329273,48.15384388816926,250.0,4,10090.88847875722,0.821398322167552,31,2018,92
48,-0.9275244693217156,0.8179682498697943,37.04401250688534,200.0,4,8179.804245426274,0.832295081967962,32,2019,92
48,-0.8526051762122204,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983,93
48,-0.8263623657708605,0.8567941164964218,30.574901221664447,210.0,4,8989.101073833117,0.8710866992934898,2,1984,93
48,-0.8276009382234233,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985,93
48,-1.262365632401073,0.965642822795686,7.335360168324541,210.0,4,10131.08761578451,0.981750633239205,4,1986,93
48,-1.2389957440677393,0.9339663503591552,14.098485228251292,210.0,4,9798.824251656632,0.949552731048871,5,1988,93
48,-1.2345579859232134,0.9279486292953276,15.383196804587785,210.0,4,9735.625734884548,0.9434284938283674,6,1989,93
48,-1.2534604429870464,0.9535718786198476,9.912555458028097,210.0,4,10004.45742531206,0.969479564781576,7,1990,93
48,-1.2152931296861476,0.9018341284481108,20.95871689710708,210.0,4,9461.639950478537,0.9168779666253396,8,1991,93
48,-1.2863065895977517,0.9980970103204572,0.406295332460985,210.0,4,10471.616828908229,1.0147495355584175,9,1992,93
48,-1.28541907075547,0.9968942704753244,0.663085358438849,210.0,4,10459.00798879418,1.0135276789092764,10,1993,93
48,-1.259592356657205,0.9618851504837692,8.13767310772468,210.0,4,10091.71175306259,0.9779349246373608,11,1995,93
48,-3.162302222102425,0.7767509153946057,47.66413720643888,210.0,4,8149.2831802918045,0.7897043462768977,12,1996,93
48,-1.2594723730623452,0.9617215735209214,8.172575129233621,210.0,4,10089.968018343026,0.9777659484395372,13,1997,93
48,-1.225228832057177,0.9153038723696448,18.08296618252126,210.0,4,9603.001612498723,0.9305765848258024,14,1998,93
48,-1.2728415298053777,0.9798456423556132,4.303043863543877,210.0,4,10280.164502009437,0.996196893404266,15,1999,93
48,-1.2473625033638842,0.9453072744344876,11.6771248965442,210.0,4,9917.790842824154,0.961081160240526,16,2000,93
48,-1.2387013687237234,0.9335670688609952,14.183723316609615,210.0,4,9794.628005490857,0.9491460948132846,17,2002,93
48,-1.2589561177320057,0.9610217880596224,8.321982251430796,210.0,4,10082.626813104684,0.9770545506938252,18,2003,93
48,-1.280982720132731,0.9908811511159512,1.9469128602850676,210.0,4,10395.937239328798,1.0074158229492076,19,2004,93
48,-1.233527745736782,0.9265531342974812,15.681188984254874,210.0,4,9721.01554242798,0.9420126966069876,20,2005,93
48,-0.8384080116012869,0.889258179157324,22.536351106861478,200.0,4,8892.735907189703,0.9048358785520282,21,2006,93
48,-0.8230076731707556,0.8593461234902773,30.030249715386788,210.0,4,9015.938614633951,0.8736873847948917,22,2007,93
48,-1.230423496269845,0.9223444942697422,16.57971507988023,210.0,4,9676.839919995897,0.9377318684332324,23,2009,93
48,-0.8587038399482756,0.8321290297172548,35.841151577907254,210.0,4,8730.369280413795,0.8460143564551178,24,2010,93
48,-1.3373783309467586,0.8107752419420688,40.40014395762557,210.0,4,8506.306338385379,0.8243015904062769,25,2011,93
48,-1.2501438415798358,0.949077023065966,10.872252237325483,210.0,4,9957.327259445196,0.9649124272797374,26,2012,93
48,-0.8337183347676382,0.851183877107885,31.77274879035528,210.0,4,8930.253321858896,0.8653840718998246,27,2013,93
48,-1.2595658910755594,0.961848776425271,8.145427235747235,210.0,4,10091.315413988435,0.9778965174937466,28,2014,93
48,-1.251626937918216,0.9510877638413244,10.442961686799606,210.0,4,9978.433036924334,0.9669576776211584,29,2016,93
48,-0.855081075825574,0.834894057159722,35.250696176315415,210.0,4,8759.3513933954,0.8488228612130836,30,2017,93
48,-1.258094540635659,0.9598538601678536,8.571338330851347,210.0,4,10070.372781287777,0.97586707665824,31,2018,93
48,-2.9098006396028877,0.7814594256074114,46.65907456986827,210.0,4,8198.720114567162,0.7944950206221298,32,2019,93
48,-13.810741130330465,1.509733541707664,-57.85628102574567,110.0,4,8420.602992746908,1.557811553644016,1,1983,94
48,-14.038802200800587,1.519841577324612,-59.00363473127645,110.0,4,8476.989818188005,1.5682431163505244,2,1984,94
48,-5.901592308621632,1.1140246849741635,-18.64336624096549,160.0,4,8950.676290595024,1.1384141407029396,3,1985,94
48,-15.59440021271503,1.5416184555795986,-66.89150040975223,120.0,4,9355.994769416642,1.5866207796336838,4,1986,94
48,-14.762224116977931,1.5518255413187607,-62.63471658719784,110.0,4,8655.492824666992,1.6012661725488366,5,1988,94
48,-16.918144652139997,1.7092248442742324,-73.40702708043888,100.0,4,8693.376294345318,1.7691020758815814,6,1989,94
48,-15.920209715819604,1.6031641184031995,-68.46109620612569,110.0,4,8941.737605368759,1.654221456978182,7,1990,94
48,-14.755730425383051,1.5516187320766892,-62.61043050744526,110.0,4,8654.227044240033,1.6010320031698513,8,1991,94
