steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year,seed
48,-4.429679558410694,0.8962426648842409,21.114940180332468,200.0,4,8962.563532714448,0.9119408394491356,2,1984,86
48,-5.120708382341475,0.8157573085442106,41.17877515646836,220.0,4,8959.416271024618,0.8287460050660101,3,1985,86
48,-4.857644567933848,0.9592432130818904,8.70169599713796,210.0,4,10063.945805921703,0.9752442721406258,4,1986,86
48,-4.878708571031896,0.9716186890075152,5.775726270118668,200.0,4,9716.404719024717,0.9886441801558216,5,1988,86
48,-5.786514857015293,0.8196049071906878,43.92677884655225,240.0,4,9807.194184910864,0.8315683402587689,6,1989,86
48,-4.293091094416287,0.8763250939945364,28.87849423410006,230.0,4,10055.271244669704,0.8896729122962558,7,1990,86
48,-4.855176767533776,0.9402404487813392,12.161253320463857,200.0,4,9402.547249902453,0.956709182672791,8,1991,86
48,-15.802146497736388,1.3257955501387326,-50.01082167464872,150.0,4,10000.713487734256,1.356763463160236,9,1992,86
48,-4.881584175419247,0.991695894090074,1.7729589800001122,210.0,4,10404.468746833105,1.0082425666525974,10,1993,86
48,-22.022492217658467,1.8655666174824983,-80.93394729569891,90.0,4,8571.889659252673,1.9381994951539296,11,1995,86
48,-4.532135554401296,0.8142833539191322,37.79371818190808,200.0,4,8142.915564789632,0.8285416587132024,12,1996,86
48,-4.859486079159043,0.9617401527570576,8.168608398895145,210.0,4,10090.162943920552,0.9777848376562164,13,1997,86
48,-4.355429512188871,0.8701232773930344,29.027973341035903,220.0,4,9556.563902489028,0.883982160976217,14,1998,86
48,-5.971430675455905,1.0212619318839735,-4.326896510746479,200.0,4,10212.839704677268,1.0391564399457165,15,1999,86
48,-4.803133174846161,0.9003457365962898,22.27314328341086,220.0,4,9888.502470005153,0.914686478471319,16,2000,86
48,-4.879126658666343,0.9721758900373716,5.662328892332482,200.0,4,9721.969254841084,0.9892103716751344,17,2002,86
48,-7.179260406174531,1.0475149123329843,-9.194298888907356,190.0,4,9960.576746290832,1.0668301936102718,18,2003,86
48,-4.799175385110013,0.910305981286234,20.94393356880576,230.0,4,10445.223847048774,0.9241752403761668,19,2004,86
48,-4.876058934655713,0.968084692927183,6.494888030260199,200.0,4,9681.03033085876,0.9850448361599536,20,2005,86
48,-15.386662610276993,1.3865083763969184,-47.7351476616973,120.0,4,8414.676882498665,1.4269889546451735,21,2006,86
48,-4.430355355052564,0.8956954689883664,21.226451867598485,200.0,4,8957.157159579483,0.9113907409826556,22,2007,86
48,-4.87022813741326,0.9603095431021008,8.077143221080831,200.0,4,9603.256227553607,0.977131321148694,23,2009,86
48,-4.844953523000806,0.9116776247682924,17.090747595819778,190.0,4,8668.964070699434,0.9284916780937106,24,2010,86
48,-5.152892902685951,0.8067573081579703,41.25798680079092,210.0,4,8464.15190047114,0.8202166246369882,25,2011,86
48,-13.930341177556013,1.2644490658831071,-40.59395290789635,150.0,4,9537.9761609303,1.2939854324909172,26,2012,86
48,-4.43369077857524,0.8512048891762671,31.768262642232912,210.0,4,8930.47377139808,0.865405434509931,27,2013,86
48,-14.429844727551494,1.280819984164164,-43.10690546457303,150.0,4,9661.454614524466,1.310737342695081,28,2014,86
48,-4.81008516486779,0.9099289267451488,20.13125182003984,220.0,4,9993.750475094346,0.9244219189420252,29,2016,86
48,-21.01381521437977,2.133036331438384,-83.28213276675113,70.0,3,7704.453558818178,2.239794713138716,30,2017,86
48,-4.854618649727506,0.9551421344381515,9.577307910697384,210.0,4,10020.939388425806,0.971076745492829,31,2018,86
48,-4.849592211336196,0.9032050685925188,17.762163094664118,180.0,4,8144.51429025287,0.920782587809584,32,2019,86
48,-8.804620090697693,0.7606400445635669,55.891265250389125,230.0,4,8727.848875983527,0.7722248896760546,1,1983,87
48,-4.43299888004597,0.8935872481272926,21.655325743722244,200.0,4,8936.00895963223,0.9092389116380332,2,1984,87
48,-4.4279368358363245,0.8976377558789075,20.831013146702418,200.0,4,8976.505313309417,0.9133594156246664,3,1985,87
48,-5.140976688596028,1.0047662508153752,-0.9699463080323484,200.0,4,10047.810292727789,1.0223646972799405,4,1986,87
48,-9.743331295975832,1.1136017002705452,-19.71041328008312,170.0,4,9494.593393297877,1.1365586797204426,5,1988,87
48,-9.719095167613196,1.1130161466775788,-19.60866089859977,170.0,4,9489.525376318828,1.1359520082761891,6,1989,87
48,-13.928836331014049,1.264400752146948,-40.58637847656715,150.0,4,9537.574571975218,1.293930950256012,7,1990,87
48,-13.719368087163256,1.2750516275086898,-39.470758422880806,140.0,4,8991.343896516175,1.3069560592342655,8,1991,87
48,-12.511345759325629,1.1935332464369572,-33.57873390538816,170.0,4,10176.040870080174,1.2181319512053732,9,1992,87
48,-6.649260810432084,1.034808298558821,-7.083624439029677,200.0,4,10348.28119885571,1.0529376119783038,10,1993,87
48,-4.854451976516533,0.9549171282831672,9.625373771616069,210.0,4,10018.606070665384,0.9708506358908082,11,1995,87
48,-4.5372377239427895,0.8520721026203397,28.62435138326302,190.0,4,8102.098208457694,0.8677773607434016,12,1996,87
48,-11.008136226519332,1.1499465036305374,-26.016231846160338,170.0,4,9804.405708509425,1.1736450362764304,13,1997,87
48,-4.970781813750264,1.0012147626046837,-0.2350614834496696,190.0,4,9520.349404183744,1.0196795282848394,14,1998,87
48,-7.71573770339557,1.0588948983526334,-11.39642146802842,190.0,4,10068.836017074414,1.078425331296768,15,1999,87
48,-6.316091780352747,1.0293149879945962,-5.672572378918716,190.0,4,9787.554836704394,1.0482986364520324,16,2000,87
48,-14.449351803837471,1.300640554316188,-43.14324333468511,140.0,4,9171.874523982002,1.333197475440718,17,2002,87
48,-4.895841286837002,0.994460649206721,1.127276929161468,200.0,4,9944.77449478868,1.0118808048396888,18,2003,87
48,-8.687389953789008,1.0796432489428416,-15.41130625957257,190.0,4,10266.120148033457,1.099555500059901,19,2004,87
48,-11.707447928174716,1.1802562920867137,-29.472598694734927,160.0,4,9482.872430890828,1.2061028372963891,20,2005,87
48,-8.391936455848654,1.0857343549352412,-14.017869403313028,160.0,4,8723.410134212176,1.1095087264381769,21,2006,87
48,-4.864409269328457,0.9372013805328788,12.15182175702202,190.0,4,8911.684448176879,0.954488307997079,22,2007,87
48,-13.004520876375729,1.234107106588235,-35.936238571209145,150.0,4,9309.073514644024,1.2629309734782863,23,2009,87
48,-9.148326328450292,1.1114592222809467,-17.10945500880979,150.0,4,8383.961741696543,1.1374241429492482,24,2010,87
48,-4.492741365766237,0.8457924522064868,31.38177230210121,200.0,4,8458.069073870105,0.8606085282619802,25,2011,87
48,-4.890746695951972,0.9876685091713632,2.509506006451005,200.0,4,9876.872528775635,1.0049717797978963,26,2012,87
48,-8.081133036065916,0.7729734577333393,53.01147039242096,230.0,4,8869.382481572931,0.7847475369531496,27,2013,87
48,-17.54256567248345,1.4392619303693155,-58.64309118245348,130.0,4,9442.10256028993,1.4780522084647847,28,2014,87
48,-4.886512354572083,0.9820230259998158,3.65838744603559,200.0,4,9820.426857109298,0.9992284327058748,29,2016,87
48,-9.852921564560194,1.1308168942456838,-20.080850745590908,150.0,4,8529.943382319474,1.1572289855269606,30,2017,87
48,-5.008051469886664,1.0021360533502897,-0.4346941725513886,200.0,4,10021.529169661377,1.0196905930079465,31,2018,87
48,-9.343170080824365,1.1245271321901489,-17.87002065080469,140.0,4,7929.879584870501,1.1526646396497289,32,2019,87
48,-4.853564163063843,0.922971778092929,14.90519124297765,190.0,4,8776.304601163452,0.9399884138565068,1,1983,88
48,-4.868645352464538,0.9427562402310942,11.07684543219156,190.0,4,8964.435510662252,0.9601382244264036,2,1984,88
48,-4.869829398390671,0.944309210745987,10.77632901541662,190.0,4,8979.19249421261,0.9617187750329732,3,1985,88
48,-7.613821878685259,1.0567292503565753,-10.97727974418362,190.0,4,10048.170658168205,1.0762119625928777,4,1986,88
48,-5.800245598665994,1.0185024251132848,-3.5803036083596567,190.0,4,9684.759821023265,1.0372887492462428,5,1988,88
48,-5.6700195519824526,1.0157803384624118,-3.0535456830086503,190.0,4,9658.807183906489,1.0345090852182235,6,1989,88
48,-6.90067589542231,1.0416262256291755,-8.054810530915375,190.0,4,9904.573690125007,1.0608319715420162,7,1990,88
48,-4.9017665004337605,0.986206250801378,2.669133090105845,190.0,4,9377.59001470464,1.0043892463065005,8,1991,88
48,-9.160205723074654,1.0898047097940984,-17.37754342617046,190.0,4,10362.714556605104,1.1099012696094943,9,1992,88
48,-9.058632530366886,1.087618096107894,-16.954443127205536,190.0,4,10341.933221503978,1.1076754792447276,10,1993,88
48,-7.192213285848643,1.0477889316051847,-9.24734977040265,190.0,4,9963.211648793662,1.067112405536231,11,1995,88
48,-4.8480690147625785,0.9012371538248274,18.123184728707628,180.0,4,8126.7255624899,0.918771473309726,12,1996,88
48,-9.48080343637088,1.10170225660251,-18.66271234695523,180.0,4,9934.453889408818,1.123145203601924,13,1997,88
48,-5.005618590959594,1.0019384141618133,-0.3750909899456758,190.0,4,9527.230466182604,1.0204165262410294,14,1998,88
48,-5.978068605916434,1.0213942286854858,-4.353819490833075,200.0,4,10214.16270124172,1.0392910548461487,15,1999,88
48,-6.537878048177346,1.033978436625901,-6.574969128890416,190.0,4,9831.898657341824,1.0530480930308057,16,2000,88
48,-5.757888641465621,1.0176167034207575,-3.408909683302113,190.0,4,9676.329872808385,1.0363858574242857,17,2002,88
48,-7.250280961367812,1.049018417777127,-9.485232361248904,190.0,4,9974.873231418183,1.0683614224120614,18,2003,88
48,-8.763782382349746,1.0812820862163293,-15.728427968898814,190.0,4,10281.703373441029,1.1012245455180194,19,2004,88
48,-5.743072031500949,1.0173069802031434,-3.348967393453222,190.0,4,9673.357379170391,1.036067487710955,20,2005,88
48,-4.861341088779177,0.9331747581061686,12.930919986000674,190.0,4,8873.34677307967,0.950382141216952,21,2006,88
48,-4.426709746537504,0.8986118878524274,20.632947259493307,200.0,4,8986.322027699971,0.9143582663139004,22,2007,88
48,-5.409190580900763,1.010337081860986,-2.000260564219303,190.0,4,9607.059853366882,1.0289666737630898,23,2009,88
48,-4.845374088840307,0.9122293457865994,16.9839872800475,190.0,4,8674.210277851622,0.9290535744913234,24,2010,88
48,-4.489808484206471,0.8919693878600561,20.90429917258143,190.0,4,8481.532126348235,0.9084167303698852,25,2011,88
48,-6.659322032452332,1.0365358170757502,-7.0698217053153485,190.0,4,9856.20067185998,1.055650966691026,26,2012,88
48,-4.864213783082857,0.9369431243866022,12.201720068935458,190.0,4,8909.173652149797,0.954219388527864,27,2013,88
48,-7.382418194208084,1.05181816970793,-10.027007354849218,190.0,4,10001.508759963692,1.0712142277062628,28,2014,88
48,-6.786370782733084,1.0392139959449636,-7.588067973746774,190.0,4,9881.677737688284,1.058379694531043,29,2016,88
48,-4.849235093403925,0.9172934308398254,16.00401035908817,190.0,4,8722.33349743605,0.9342078245888916,30,2017,88
48,-7.2271605142560675,1.0485288591346655,-9.390500427290164,190.0,4,9970.217437707506,1.0678627624014732,31,2018,88
48,-4.849701319275787,0.9033459318589536,17.736314258612282,180.0,4,8145.784503326669,0.9209261924543156,32,2019,88
48,-4.452605176212221,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983,89
48,-4.918130784598476,0.9916915795640472,1.524620972192622,180.0,4,8942.431798622887,1.0109915950053598,2,1984,89
48,-7.51960244149884,0.7825451854057023,50.77632901541662,230.0,4,8979.19249421261,0.794463335897531,3,1985,89
48,-9.722614031481946,1.1072212704540796,-19.67542405872706,180.0,4,9984.197405811616,1.128768984484098,4,1986,89
48,-4.880676450370562,0.9742425420643372,5.241760110730695,200.0,4,9742.64366775101,0.9913139931887088,5,1988,89
48,-4.877445879426824,0.969932892277102,6.118752049361234,200.0,4,9699.48051401116,0.986922142295701,6,1989,89
48,-4.896766700428492,0.9956942574262088,0.8762326669864251,200.0,4,9957.102279908704,1.013135156975645,7,1990,89
48,-4.856735554375608,0.9423188418077602,11.73829391957463,200.0,4,9423.331497286026,0.9588239798440592,8,1991,89
48,-4.886296377444348,0.9980831672828894,0.409250872170503,210.0,4,10471.471593541666,1.0147354615598008,9,1992,89
48,-10.84179390767348,1.1375512334693076,-25.24118750789006,180.0,4,10257.74375618135,1.159694919095171,10,1993,89
48,-9.156662183685732,1.094324115465762,-17.308853172443463,180.0,4,9867.95383071213,1.1156270025215345,11,1995,89
48,-4.532141429640854,0.8142786537748333,37.79467467090785,200.0,4,8142.868562873181,0.8285368762682036,12,1996,89
48,-9.463325300730965,1.101303851758361,-18.589603693794885,180.0,4,9930.861326599956,1.122739044417702,13,1997,89
48,-4.825224095767693,0.9152974521104676,18.084336933851205,210.0,4,9602.934253711011,0.930570057438517,14,1998,89
48,-7.957317853599316,1.064036929576277,-12.391427090933009,190.0,4,10117.730642278571,1.0836622029962384,15,1999,89
48,-4.890852893422871,0.9878106027569764,2.480593150055199,200.0,4,9878.308373364152,1.005117876984777,16,2000,89
48,-4.838680125308724,0.9335382724136894,14.189871484906805,210.0,4,9794.32588419861,0.9491168178213932,17,2002,89
48,-5.061110680850882,1.0031856047576015,-0.6482815209596708,200.0,4,10032.025524278662,1.0207585970902502,18,2003,89
48,-10.640123976483576,1.132022063544716,-24.22660786488416,180.0,4,10207.903859730231,1.15406024191309,19,2004,89
48,-10.143740400758862,1.1248822020959837,-21.66754351971804,170.0,4,9590.732127389794,1.1480670517131428,20,2005,89
48,-4.909655854524701,0.9807507129476962,3.532312061852366,180.0,4,8843.79433691988,0.9998400819739984,21,2006,89
48,-4.426881978454808,0.8984741054334305,20.66098661563052,200.0,4,8984.944172361533,0.9142180695332148,22,2007,89
48,-7.649704036784694,1.0603180618792798,-11.068569886796467,180.0,4,9561.276527694998,1.080955429652846,23,2009,89
48,-8.65553615329194,0.7631825925570577,55.29785132133969,230.0,4,8757.067081719328,0.7748100657052761,24,2010,89
48,-7.397988064914174,0.775201022255848,50.24335336324648,220.0,4,8514.011035897864,0.7875460208169727,25,2011,89
48,-6.652969438166979,1.036401979742107,-7.043923664379804,190.0,4,9854.928040855775,1.0555146612124184,26,2012,89
48,-4.434925581637031,0.8920446136938339,21.969288580692503,200.0,4,8920.59534690375,0.9076705765429184,27,2013,89
48,-4.8595015206192524,0.9617615193496196,8.164056943893229,210.0,4,10090.399949214678,0.9778078045978138,28,2014,89
48,-4.851609279765768,0.9510638273990112,10.448072214750283,210.0,4,9978.181905329706,0.9669333417737742,29,2016,89
48,-4.455093829290849,0.8348843324283928,35.25277244046191,210.0,4,8759.249365673213,0.8488129742409575,30,2017,89
48,-11.075787580529909,1.151908121053123,-26.35657920260448,170.0,4,9821.130399639413,1.1756470801852144,31,2018,89
48,-6.511731193567605,0.7814234333573172,46.6667590242804,210.0,4,8198.342500099736,0.7944584279820722,32,2019,89
48,-4.45260517621222,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983,8
48,-4.427672478072922,0.8978483046177277,20.78818750444026,200.0,4,8978.620175416616,0.9135746028440728,2,1984,8
48,-7.51960244149884,0.7825451854057023,50.77632901541662,230.0,4,8979.19249421261,0.794463335897531,3,1985,8
48,-5.355246949371487,1.0090119136750149,-1.8339514078797947,200.0,4,10090.26754581912,1.0266847227819622,4,1986,8
48,-4.880632313955702,0.9741836930717488,5.253736149000332,200.0,4,9742.055164641935,0.9912541129973608,5,1988,8
48,-4.877420344465598,0.9698988454847616,6.1256806798886885,200.0,4,9699.140040766568,0.986887499143064,6,1989,8
48,-4.896855519235952,0.9958126831359908,0.852132648496621,200.0,4,9958.286556001569,1.0132556570680933,7,1990,8
48,-10.640177628229736,1.1474177724769772,-24.103261305737647,160.0,4,9218.98531671169,1.1725396949619398,8,1991,8
48,-7.005093277071161,1.0419496321127266,-8.536905257362605,200.0,4,10419.685653960983,1.060203015285229,9,1992,8
48,-6.902376941875307,1.039886014693324,-8.11695946404052,200.0,4,10399.05933142216,1.0581042869669142,10,1993,8
48,-5.040801426264656,1.0027838261955433,-0.5665197873739771,200.0,4,10028.035728251712,1.02035263534451,11,1995,8
48,-4.532160911800332,0.8142630682042472,37.79784636647139,200.0,4,8142.712705597332,0.828521017790386,12,1996,8
48,-5.127849228293886,1.0045063736488222,-0.9170624697264316,200.0,4,10045.232765220671,1.022102433856093,13,1997,8
48,-4.86754911149583,0.9567384940044712,8.803891634835736,200.0,4,9567.57530034568,0.9735007868053056,14,1998,8
48,-5.970193194108484,1.0212372691349203,-4.321877533008205,200.0,4,10212.593071864576,1.039131345057025,15,1999,8
48,-4.89080714819934,0.9877496087091232,2.4930056930500086,200.0,4,9877.698420391434,1.0050558142698034,16,2000,8
48,-16.251568379625315,1.390610444141834,-52.14821424130628,130.0,4,9122.978745437582,1.4280970574478975,17,2002,8
48,-5.053832810279444,1.0030416167435678,-0.6189794650875626,200.0,4,10030.585619813202,1.0206120868108903,18,2003,8
48,-6.622927191908847,1.0342805806020423,-6.97624335514098,200.0,4,10343.021082838675,1.0524023951735737,19,2004,8
48,-4.877384306943033,0.9698518671514998,6.135261262972392,200.0,4,9698.702408338668,0.9868429700435252,20,2005,8
48,-6.345125163970091,1.0327420622789851,-5.68086328173689,170.0,4,8805.129734639255,1.0540258241109106,21,2006,8
48,-4.426940947663731,0.8984269311327623,20.67058680284302,200.0,4,8984.472418690157,0.9141700685971528,22,2007,8
48,-11.48934610511716,1.17354590582662,-28.37534695313451,160.0,4,9428.93142038974,1.199242215023325,23,2009,8
48,-4.46172378438398,0.8706031478652376,26.33279853204021,200.0,4,8706.209724928147,0.8858568395070097,24,2010,8
48,-4.488071609264885,0.8495281936095361,30.621535932091177,200.0,4,8495.427125880926,0.8644097100540622,25,2011,8
48,-4.893295071301853,0.9910663644657312,1.81802933163857,200.0,4,9910.851726555118,1.008429163171941,26,2012,8
48,-4.4348797835051545,0.892081251586503,21.961832644822948,200.0,4,8920.961731958765,0.907707856222266,27,2013,8
48,-5.124223063333004,1.0044345938741115,-0.902456244247844,200.0,4,10044.528361408342,1.0220307607681889,28,2014,8
48,-4.8516278963966935,0.9510890631032296,10.44268428908964,210.0,4,9978.446668261431,0.9669589985626345,29,2016,8
48,-4.457062189392314,0.8743352235276596,25.573221464980463,200.0,4,8743.50248486149,0.8896513778302084,30,2017,8
48,-12.749467921644692,1.2123190812922044,-34.71489686433151,160.0,4,9740.458048864328,1.238864508082189,31,2018,8
48,-4.527233883801241,0.8182007148261574,36.99670518415181,200.0,4,8182.128929590084,0.8325316185816284,32,2019,8
48,-4.45260517621222,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983,90
48,-4.426342921827843,0.8568089428563372,30.57173574774106,210.0,4,8989.256625377264,0.8711017729788392,2,1984,90
48,-4.427600938223424,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985,90
48,-9.750436794626852,1.1078570823743423,-19.792097449176083,180.0,4,9989.930741951615,1.129417169986589,4,1986,90
48,-9.928688425175867,0.7698728931768084,60.63954173896593,260.0,4,9968.796904692766,0.7802500654219906,5,1988,90
48,-4.834571224976749,0.927966575417984,15.379365250322792,210.0,4,9735.814017649413,0.9434467393248672,6,1989,90
48,-4.853454304775834,0.953563558001888,9.914331937121489,210.0,4,10004.370129042116,0.9694711053573218,7,1990,90
48,-4.815309030645718,0.901855682898888,20.95411495526525,210.0,4,9461.86609012678,0.91689988063411,8,1991,90
48,-10.971135837560166,1.1410973904013906,-25.891892889831382,180.0,4,10289.70961624446,1.163308837163397,9,1992,90
48,-4.885554379232435,0.9970776873199472,0.6239251471656644,210.0,4,10460.932323500478,1.0137141561058145,10,1993,90
48,-9.225663094021243,1.095892754019402,-17.596704633015833,180.0,4,9882.09886562969,1.1172261773024832,11,1995,90
48,-13.354747901383853,0.6815503477860957,77.54314311142755,240.0,4,8155.228836066316,0.6914954450552419,12,1996,90
48,-4.859534728203803,0.9618060987075764,8.15452871244284,210.0,4,10090.854820150927,0.9778518837575882,13,1997,90
48,-4.825250837341902,0.915333701549568,18.07659753182935,210.0,4,9603.31456830668,0.9306069117338588,14,1998,90
48,-10.008390042694243,1.114702525240986,-21.048417096616504,180.0,4,10051.735065162282,1.1364044920828669,15,1999,90
48,-8.680471330432951,1.0835263701516358,-15.327437107593228,180.0,4,9770.594872511496,1.104620031413913,16,2000,90
48,-7.848994924351532,1.064787646697115,-11.888818444787889,180.0,4,9601.632514650437,1.0855178981780604,17,2002,90
48,-4.859031089435032,0.9611234155627832,8.300284430120882,210.0,4,10083.693045110083,0.9771578736524432,18,2003,90
48,-10.657416436497533,1.132496148937752,-24.31360454258106,180.0,4,10212.17888074728,1.1545435567891813,19,2004,90
48,-4.833546414721705,0.926578440960747,15.675785914083464,210.0,4,9721.28104956171,0.9420384255125656,20,2005,90
48,-4.909747065892462,0.9808684710264756,3.510703039084916,180.0,4,8844.856205360542,0.9999601321004836,21,2006,90
48,-4.915064433990501,0.9877351203292318,2.250661843461557,180.0,4,8906.827453549196,1.0069663259928845,22,2007,90
48,-4.830455882530057,0.922388395294558,16.57034206149143,210.0,4,9677.300510580111,0.9377765018541312,23,2009,90
48,-4.458662447295851,0.8321605922105162,35.83441285409285,210.0,4,8730.700421633177,0.8460464456161386,24,2010,90
48,-4.87652068890348,0.9379716145613048,11.382424458299198,180.0,4,8458.037026312964,0.9562280749139588,25,2011,90
48,-4.850153831192706,0.9490905644434384,10.869361100938704,210.0,4,9957.469330029311,0.9649261945958648,26,2012,90
48,-4.9134840798427,0.9856929360562292,2.6253949323707677,180.0,4,8888.354248541182,1.0048778275378232,27,2013,90
48,-9.507609996859332,1.1023132833796303,-18.774865641993813,180.0,4,9939.978454663673,1.123769786396011,28,2014,90
48,-8.898583896193518,1.088466113247823,-16.233892191966333,180.0,4,9815.133473227328,1.1096553676614804,29,2016,90
48,-4.455067991135708,0.8349040344553639,35.24856598880493,210.0,4,8759.456070914342,0.8488330049631335,30,2017,90
48,-9.315848589670262,1.097944837822642,-17.97321314679934,180.0,4,9900.57187109862,1.1193146531985425,31,2018,90
48,-6.507227987358019,0.7815073888059001,46.6488342817151,210.0,4,8199.223322830218,0.7945437838990494,32,2019,90
48,-10.53678656530441,1.1532302769275655,-23.5213056491622,150.0,4,8698.982581121185,1.1801619701642398,1,1983,91
48,-12.797077633368495,1.2427181250044512,-34.830805325315964,140.0,4,8763.337267787929,1.2738136671300753,2,1984,91
48,-4.920966043964791,0.995351693256488,0.8529777492027506,180.0,4,8975.425971667837,1.014721769569032,3,1985,91
48,-4.821016552962049,0.9249961774156048,16.763578844344323,220.0,4,10159.18497814226,0.9397246104738876,4,1986,91
48,-7.831671437329664,1.064398723035375,-11.817459255699816,180.0,4,9598.1335629073,1.0851223222448805,5,1988,91
48,-4.329484320723502,0.8890251679299463,24.80322792327433,220.0,4,9764.12543421199,0.9031816026605038,6,1989,91
48,-15.8828078698552,1.3508966441329109,-50.35481378322163,140.0,4,9526.19547156512,1.3847005560354675,7,1990,91
48,-4.363659550789741,0.8641322373940616,30.366864757915152,220.0,4,9490.723593682069,0.877891932411601,8,1991,91
48,-4.225551518228234,0.8505604245705037,37.883484968299854,250.0,4,10595.58785417413,0.8624808513263242,9,1992,91
48,-10.80959264685876,1.136668410812753,-25.079186109230108,180.0,4,10249.782999490442,1.1587949113248428,10,1993,91
48,-9.144427813568072,1.0940460913764358,-17.257834637930728,180.0,4,9865.44677741912,1.1153435662186877,11,1995,91
48,-9.909838287698122,1.141498881652462,-20.305379580418105,140.0,4,8049.505135419911,1.1700530678901797,12,1996,91
48,-16.279061782010174,1.364788016480721,-52.34832951087017,140.0,4,9624.164806554516,1.398941098657039,13,1997,91
48,-7.213541245231004,1.0505637389551068,-9.278650831733415,180.0,4,9473.35134292893,1.0710149990418485,14,1998,91
48,-11.593602673024808,1.1669217827645102,-28.961662344385843,170.0,4,9949.191834094436,1.190976787191946,15,1999,91
48,-8.662915833975338,1.083129222792574,-15.254558911677153,180.0,4,9767.013634382942,1.1042151525477149,16,2000,91
48,-7.932218566956549,1.0666567021513709,-12.231798350523718,180.0,4,9618.486564072346,1.0874233420988044,17,2002,91
48,-15.71361243918735,1.3449646216970144,-49.50360916808785,140.0,4,9484.375777208794,1.378621764748717,18,2003,91
48,-8.741596870820272,1.0808060286420351,-15.636308811844629,190.0,4,10277.176633536645,1.1007397078493155,19,2004,91
48,-17.11722486486025,1.423233051828276,-56.503244099313406,130.0,4,9336.958200097184,1.4615930720808932,20,2005,91
48,-4.438529277406157,0.889161168194707,22.55609317989413,200.0,4,8891.765780750751,0.9047371681868652,21,2006,91
48,-6.572922465779604,1.038079089191329,-6.606897159466428,170.0,4,8850.687846813471,1.0594793981270276,22,2007,91
48,-16.394556121122104,1.3960016186788802,-52.86756545145357,130.0,4,9158.278766744486,1.433622868475513,23,2009,91
48,-13.03446592632029,1.2693794916601304,-35.963284489858125,130.0,4,8327.638866053378,1.303595776329867,24,2010,91
48,-10.8098750352034,1.1730507563142945,-24.83338539307377,140.0,4,8272.081736454142,1.2024061666831385,25,2011,91
48,-7.043116825228563,0.8067977725609965,48.97751079561411,250.0,4,10050.43494699858,0.8181054046824121,26,2012,91
48,-10.803993355765837,1.1619872839710814,-24.8655994776488,150.0,4,8765.061590556885,1.1891266891109566,27,2013,91
48,-9.482225175322805,1.1017345245644652,-18.668661260369674,180.0,4,9934.759566131774,1.123179762053658,28,2014,91
48,-8.87490923110352,1.0879294504149524,-16.135412375775957,180.0,4,9810.29417022043,1.109108257571537,29,2016,91
48,-5.608469802730985,1.0155610693875077,-2.6998999573043534,170.0,4,8658.643586693668,1.036490570518704,30,2017,91
48,-18.751836996941464,1.5235888077641642,-64.665010753649,120.0,4,9246.606151533491,1.5680702931844874,31,2018,91
48,-7.628401129285566,1.07040735859941,-10.807742803020544,150.0,4,8074.239395790199,1.0954051446882345,32,2019,91
48,-4.853540605064338,0.9229408734934166,14.91117137538427,190.0,4,8776.010737163127,0.9399569394754196,1,1983,92
48,-15.912255311833366,0.6693428113028859,90.43576881505815,270.0,4,8995.938047130723,0.6780271824386378,2,1984,92
48,-4.427600938223424,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985,92
48,-4.277413681838929,0.8872565177914251,26.32594055291682,230.0,4,10180.690545288577,0.9007697938944424,4,1986,92
48,-5.743687255384608,1.0173197975858617,-3.3514597904995185,190.0,4,9673.51442456822,1.0360843080996167,5,1988,92
48,-5.663085169112383,1.0156354695601026,-3.025513089654765,190.0,4,9657.429660891554,1.034361545253204,6,1989,92
48,-6.88705964600254,1.0413387681964692,-7.999186579407166,190.0,4,9901.84032641453,1.060539213902501,7,1990,92
48,-4.360858957899685,0.8290775156116492,39.91092823541422,230.0,4,9513.128336802509,0.8417050506656059,8,1991,92
48,-4.886250484177439,0.9980209568760527,0.4225330240718676,210.0,4,10470.818907944547,1.0146722132174135,9,1992,92
48,-4.228970758175297,0.8483639199396427,38.44033736133849,250.0,4,10568.233934597636,0.8602542422728067,10,1993,92
48,-7.169799598775455,1.0473145740458494,-9.155559681786002,190.0,4,9958.70107932847,1.0666292998066724,11,1995,92
48,-4.533260578253796,0.8554182135189798,27.976872065095165,190.0,4,8133.9153739696285,0.8711851466284777,12,1996,92
48,-4.859109645845443,0.9612298805346366,8.277553265511415,210.0,4,10084.809387567706,0.9772660525525028,13,1997,92
48,-4.867697452795497,0.9569362837158204,8.763640627726062,200.0,4,9569.553236812986,0.9737020418408528,14,1998,92
48,-4.795451240895414,0.9050840391864212,22.163293670555618,230.0,4,10385.31193164031,0.9188743382954844,15,1999,92
48,-4.890737658290553,0.9876569548647612,2.5118611366097525,200.0,4,9876.771862968351,1.004961537052005,16,2000,92
