steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year,seed
48,-1.2679278536769367,0.9268778975155216,13.418161528554151,180.0,4,8358.001753543374,0.944918531575904,30,2017,76
48,-9.059035299790285,1.2095365236889462,-34.25993917487287,160.0,4,9718.101407371572,1.236021022742347,31,2018,76
48,-6.348295834781762,1.1428461960050162,-20.49886179489286,140.0,4,8059.060967872378,1.1714420763930815,32,2019,76
48,-0.8526051762122209,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983,77
48,-0.8263629759647722,0.8567936512124751,30.5750005612332,210.0,4,8989.096192281828,0.8710862262479243,2,1984,77
48,-0.8276009382234237,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985,77
48,-1.2626035526788109,0.9659653341552272,7.266503027737457,210.0,4,10134.471259056603,0.9820785243848562,4,1986,77
48,-1.2395030822655668,0.9346540713053324,13.951653671094276,210.0,4,9806.039561590636,0.9502519289400916,5,1988,77
48,-1.2348229825450052,0.9283078439374992,15.3065033359982,210.0,4,9739.39445569976,0.9437937008216494,6,1989,77
48,-1.2537564959258674,0.9539731915292756,9.826873841954123,210.0,4,10008.667824136335,0.9698875724771644,7,1990,77
48,-1.2154755467804936,0.9020814028508556,20.90592304807032,210.0,4,9464.234242814491,0.9171293659064658,8,1991,77
48,-1.286495582821115,0.9983531992149678,0.3515980561471963,210.0,4,10474.304655754113,1.015009998778958,9,1992,77
48,-1.2858794781579896,0.9975183738198088,0.5298368616794278,210.0,4,10465.555826472775,1.014162195560509,10,1993,77
48,-1.260208708188957,0.962720643397846,7.959292022512301,210.0,4,10100.47740835558,0.9787843583764632,11,1995,77
48,-3.1602547650108326,0.7767890873011927,47.65598742613298,210.0,4,8149.683660896517,0.7897431547545447,12,1996,77
48,-3.7720248345852943,1.0515978964941333,-9.98436965947306,190.0,4,9999.400194692247,1.0709883892679806,13,1997,77
48,-1.2679549300749098,0.9572795890319308,8.693776605855106,200.0,4,9572.986358280848,0.974051361950206,14,1998,77
48,-2.4068245548407745,1.0219674290919525,-4.4704682907473625,200.0,4,10219.894829001636,1.039874298845717,15,1999,77
48,-1.247741259265372,0.9458206956568568,11.567507325346895,210.0,4,9923.1774556594,0.9616031486747963,16,2000,77
48,-1.2387390750307448,0.9336181815320618,14.172810536276105,210.0,4,9795.164260052698,0.94919806043392,17,2002,77
48,-3.659371589847141,1.0492109332962145,-9.522484776041296,190.0,4,9976.703816911666,1.068557487753073,18,2003,77
48,-1.2810425606133176,0.9909622676767846,1.9295941309632385,210.0,4,10396.788282538717,1.007498293088835,19,2004,77
48,-2.149631773340124,1.017444114314792,-3.3755033727467776,190.0,4,9674.661358496858,1.0362071507598678,20,2005,77
48,-1.3096305499559866,0.9807180435834596,3.538307005408712,180.0,4,8843.49974509893,0.999806776732019,21,2006,77
48,-0.8226162801998367,0.8596445656573746,29.96653093972111,210.0,4,9019.069758401309,0.8739908075361553,22,2007,77
48,-6.183567363504829,1.1145762905912189,-19.87937683187826,170.0,4,9502.839522539312,1.1375457898972792,23,2009,77
48,-0.8611759183491425,0.8710414317197361,26.243605941568436,200.0,4,8710.592653206859,0.8863028024593663,24,2010,77
48,-0.8878718139230832,0.84968802715132,30.58900925044594,200.0,4,8497.025488615336,0.8645723434622876,25,2011,77
48,-1.2503414516129787,0.949344892510565,10.815061076400326,210.0,4,9960.137635903437,0.9651847661412843,26,2012,77
48,-0.8337290079233814,0.8511757386439388,31.774486380110236,210.0,4,8930.167936612952,0.8653757976628963,27,2013,77
48,-1.2597694765284124,0.962124745748468,8.086506765286515,210.0,4,10094.210768802232,0.978177091162606,28,2014,77
48,-1.2954484387184393,0.9939378843718684,1.2336652263184362,200.0,4,9939.577826137169,1.0113520438044,29,2016,77
48,-0.8549035416917274,0.8350294299165717,35.22179361932501,210.0,4,8760.77166646618,0.8489604924368468,30,2017,77
48,-1.258196487685602,0.9599920539595086,8.54183348309789,210.0,4,10071.82265095625,0.9760075759332556,31,2018,77
48,-0.9288333250175952,0.8591386689407573,27.257094214174515,190.0,4,8169.333399859239,0.8749786036118975,32,2019,77
48,-11.199943548043125,0.67800322643626,84.8471125640034,260.0,4,8779.158590302235,0.6871379896613975,1,1983,78
48,-0.8270355234319766,0.8562808215489431,30.684491288212428,210.0,4,8983.715812544186,0.8705648418304934,2,1984,78
48,-0.8276009382234237,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985,78
48,-5.16748978370028,0.7878955039451813,55.89016957007982,260.0,4,10202.104352787015,0.7985108599169896,4,1986,78
48,-6.344935942393342,0.7695664815872955,60.72028339030635,260.0,4,9964.829426717168,0.7799395339727478,5,1988,78
48,-2.0626126224474,1.0156255977118314,-3.0236028556167582,190.0,4,9657.335791897056,1.0343514913898462,6,1989,78
48,-3.2868463906352203,1.0413342663558351,-7.998315458550167,190.0,4,9901.797519492811,1.0605346290558852,7,1990,78
48,-1.301422417071734,0.985754864414952,2.756477750594172,190.0,4,9373.297893728724,1.0039295375598716,8,1991,78
48,-5.520970722236703,1.0889598763219837,-17.214065025289585,190.0,4,10354.68121995248,1.109040856973284,9,1992,78
48,-1.2436507292673231,0.9561988498240868,9.789727797195267,220.0,4,10501.924822270525,0.9714280460556076,10,1993,78
48,-3.532575031300912,1.046526966310438,-9.003154428876968,190.0,4,9951.211877775302,1.065827166903482,11,1995,78
48,-3.1627273979766155,0.7767429885990605,47.665829593537126,210.0,4,8149.200016306632,0.7896962872907156,12,1996,78
48,-1.2593710124984427,0.961584174738304,8.201910239839549,210.0,4,10088.526489594436,0.9776262574393768,13,1997,78
48,-1.3898548062809672,1.0016109327880864,-0.3117220181581501,190.0,4,9524.116511795011,1.0200830053368863,14,1998,78
48,-3.8091790968067256,0.8084149497400407,50.48350208449932,260.0,4,10467.856972724156,0.8193111130542973,15,1999,78
48,-1.246813193226674,0.9445626590212414,11.83610339123814,210.0,4,9909.978631782682,0.960324119789606,16,2000,78
48,-2.1590449021481604,1.0176408779372592,-3.41358755869112,190.0,4,9676.559743834872,1.03641047782107,17,2002,78
48,-1.2581769582916846,0.9599656025217695,8.54748149482171,210.0,4,10071.54576920341,0.9759807447729212,18,2003,78
48,-1.2387689635129675,0.9494698744735248,11.293697239355708,220.0,4,10428.036438422272,0.9645933705496758,19,2004,78
48,-7.152778864814907,0.7543305991098082,64.73483425661246,260.0,4,9767.519460303358,0.7644962346784956,20,2005,78
48,-10.703602133330024,0.6873644895784088,82.38055960533003,260.0,4,8900.391509439416,0.6966267969861365,21,2006,78
48,-8.018303316468703,0.7279142441014109,68.97499084297556,250.0,4,9067.79408505637,0.7381184385206361,22,2007,78
48,-1.2300598128661386,0.9218515051432576,16.684969938221855,210.0,4,9671.66769108476,0.937230654822084,23,2009,78
48,-0.8591863005025981,0.8317611466001086,35.9196961561849,210.0,4,8726.509595979218,0.8456403346539594,24,2010,78
48,-3.8476863988354992,0.774315929810598,50.44117460440995,220.0,4,8504.29009067954,0.7866468333842819,25,2011,78
48,-3.044001459991028,1.0362130535692422,-7.007365720303682,190.0,4,9853.131581687416,1.05532225098044,26,2012,78
48,-10.584023015369503,0.6896195183281499,81.78631342125797,260.0,4,8929.586755283644,0.6989118864204741,27,2013,78
48,-3.740921021185788,1.0509385542882943,-9.856798520256945,190.0,4,9993.144689552542,1.0703183917438102,28,2014,78
48,-1.251485866816081,0.9508965354379932,10.48378972997324,210.0,4,9976.42674487649,0.9667632583679514,29,2016,78
48,-1.2489407859110837,0.9169073427899168,16.078719748210005,190.0,4,8718.662275153298,0.9338146173601886,30,2017,78
48,-5.535738296161481,0.7823331406464894,57.35596282399203,260.0,4,10130.096393461035,0.7928748523313046,31,2018,78
48,-2.915819112090894,0.7813472203176696,46.68303073908703,210.0,4,8197.542907234545,0.7943809436258505,32,2019,78
48,-2.4422991762433,0.7993444625078491,44.847112564003424,220.0,4,8779.158590302235,0.8120721695992655,1,1983,79
48,-1.268652487348317,0.9427656001416308,11.0750342604114,190.0,4,8964.52451173253,0.9601477569094572,2,1984,79
48,-3.91960244149884,0.7825451854057023,50.77632901541662,230.0,4,8979.19249421261,0.794463335897531,3,1985,79
48,-0.6800684898126907,0.8870060353618248,26.384428949960125,230.0,4,10177.816422583744,0.9005154965159943,4,1986,79
48,-1.238866534141591,0.9337912001870474,14.135880588462244,210.0,4,9796.986641818256,0.9493746579050102,5,1988,79
48,-6.908504226451362,0.7589368245419764,63.52091343614711,260.0,4,9827.13843112242,0.7691625656637388,6,1989,79
48,-1.2133148395343023,0.9143797865794798,19.136397168353568,220.0,4,10042.597881807123,0.9289403040629366,7,1990,79
48,-0.7635550021483528,0.8642083907878535,30.349844239097024,220.0,4,9491.559982813182,0.8779692984062285,8,1991,79
48,-1.2862824764499068,0.9980643238538234,0.4132740139553448,210.0,4,10471.27389615666,1.014716303741778,9,1992,79
48,-1.2438395571625591,0.9564591494368748,9.731549819107071,220.0,4,10504.783690972645,0.9716924914105528,10,1993,79
48,-1.2594465583643322,0.9616875141767204,8.179869251264364,210.0,4,10089.638232495528,0.977733990620506,11,1995,79
48,-1.2989319167650213,0.9518072308844282,8.361544232180307,170.0,4,8115.012564776255,0.9714147393660316,12,1996,79
48,-3.76131676905986,1.051370907485196,-9.940446508964442,190.0,4,9997.24180891787,1.070757214791621,13,1997,79
48,-0.7462567174354908,0.876804725821184,27.534642595368183,220.0,4,9629.946260516075,0.8907700290936881,14,1998,79
48,-4.450877192265166,1.066031270187447,-12.777340757302198,190.0,4,10136.69445880777,1.0856933275560654,15,1999,79
48,-2.920507710267193,1.0336128749116418,-6.504231413319303,190.0,4,9828.422602522603,1.052675789264644,16,2000,79
48,-1.2386458694366067,0.9334918369692772,14.1997856567547,210.0,4,9793.83870130682,0.9490696074792608,17,2002,79
48,-3.648552668590759,1.0489818188155549,-9.47815033636121,190.0,4,9974.52522036719,1.0683241485968633,18,2003,79
48,-1.2808284029703494,0.9906719670090128,1.991574553153697,210.0,4,10393.742561546554,1.007203148221263,19,2004,79
48,-2.142130733987906,1.0172873026140947,-3.345159704109818,190.0,4,9673.170269128948,1.0360474472407266,20,2005,79
48,-4.309940598926109,0.7759521301369593,52.31596778834288,230.0,4,8903.565554291354,0.7877719957784404,21,2006,79
48,-1.267295906232102,0.940988229995236,11.419048979997116,190.0,4,8947.692950525337,0.958345008117012,22,2007,79
48,-1.8066825868256284,1.0102848005017049,-1.9901439430520893,190.0,4,9606.562722105591,1.028913428388526,23,2009,79
48,-1.5677124402393328,1.0053379774630813,-0.9261613311826408,170.0,4,8571.514877913742,1.0260607515559916,24,2010,79
48,-3.787736589834956,0.7753835938329982,50.20254798077957,220.0,4,8516.016214397467,0.7877314998281851,25,2011,79
48,-1.20998667878454,0.9097928367848768,20.161649354760925,220.0,4,9992.24632001348,0.9242827845970456,26,2012,79
48,-0.8336808297822964,0.8512124753011802,31.76664297874163,210.0,4,8930.553361741631,0.8654131471932228,27,2013,79
48,-1.259428010593842,0.9616618731731532,8.18533177085223,210.0,4,10089.354503172466,0.9777064958980096,28,2014,79
48,-1.211368698447816,0.911698280754412,19.73579399064036,220.0,4,10013.183292263857,0.9262194545301964,29,2016,79
48,-1.2492836564183645,0.91735713836044,15.991682731061957,190.0,4,8722.93927768304,0.9342727068416607,30,2017,79
48,-1.2579419245438817,0.9596469822208992,8.615507480965391,210.0,4,10068.202307080695,0.9756567473719836,31,2018,79
48,-5.362536557177417,0.74733701373381,56.47094272099622,220.0,4,8207.964922865543,0.7592367553616117,32,2019,79
48,-7.19994354804313,0.7336906926786184,64.84711256400342,240.0,4,8779.158590302235,0.7443994887996087,1,1983,7
48,-6.312255311833366,0.7518069921415463,60.43576881505817,240.0,4,8995.938047130723,0.7627805802431143,2,1984,7
48,-0.8276009382234237,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985,7
48,-3.967913227508112,1.0557541763153797,-10.788599998668872,190.0,4,10038.898926201877,1.0752189113007,4,1986,7
48,-14.18008775365446,1.484000276264923,-59.77624223543687,120.0,4,9006.427737316582,1.527340037107209,5,1988,7
48,-1.2774323286262952,0.9699148244489374,6.122428909857632,200.0,4,9699.299832905686,0.986903757993219,6,1989,7
48,-1.296996675433269,0.9960008924053496,0.8138314478550228,200.0,4,9960.16867888322,1.0134471630713004,7,1990,7
48,-1.256772738903689,0.9423684214294664,11.728204313361772,200.0,4,9423.82730103113,0.9588744278751232,8,1991,7
48,-3.411350067446388,1.0420753880698814,-8.562497059664196,200.0,4,10420.943236383666,1.0603309742967364,9,1992,7
48,-0.6308027265720857,0.8819789659981865,28.738581816335937,240.0,4,10553.578187423314,0.8948554838048733,10,1993,7
48,-10.601301856578583,1.273329219633853,-41.95713052248155,150.0,4,9604.969916709088,1.3030742520248455,11,1995,7
48,-13.754747901383851,0.6298201735444515,97.54314311142755,260.0,4,8155.228836066316,0.6383034877435048,12,1996,7
48,-1.5149519851367104,1.0042510798896356,-0.8651093155286276,200.0,4,10042.67978467041,1.0218426680851052,13,1997,7
48,-7.5891969386536,0.7461002804742418,66.90360413346093,260.0,4,9660.95552154346,0.7561555571640509,14,1998,7
48,-1.2328074477645263,0.9412521523636518,13.130401935747386,220.0,4,10337.788183965038,0.9562454070124196,15,1999,7
48,-14.9253318119093,1.5143590749254128,-63.52548988530398,120.0,4,9190.646606059936,1.5585804869313429,16,2000,7
48,-0.7202300982327368,0.8957610548829725,23.29786322063805,220.0,4,9838.159214138106,0.9100297273036384,17,2002,7
48,-0.6801700018164429,0.8489749692566358,36.77511419382813,240.0,4,10158.639985468451,0.8613680154309235,18,2003,7
48,-0.6388596356360443,0.8765911226182355,30.050584362174103,240.0,4,10489.122914911646,0.8893902138231775,19,2004,7
48,-2.4283893880473943,0.8156515872053248,44.88954922808432,240.0,4,9759.916758947418,0.827559608515635,20,2005,7
48,-0.8385592911824382,0.8891371575898045,22.560979422672855,200.0,4,8891.525670540495,0.9047127369729718,21,2006,7
48,-7.07862816761347,1.157877397617937,-24.234906853887225,150.0,4,8734.12812655899,1.1849300491619368,22,2007,7
48,-1.2731418159404764,0.9641944694884352,7.286547463758495,200.0,4,9642.10614191834,0.9810842999352858,23,2009,7
48,-5.056115486587222,0.7631727169239427,55.30015732281822,230.0,4,8756.953764693355,0.7748000396118913,24,2010,7
48,-0.88808009524507,0.8495214049414103,30.622917449665408,200.0,4,8495.35923803944,0.8644028024661911,25,2011,7
48,-1.29342801278207,0.991243620893995,1.781956963928252,200.0,4,9912.624324477,1.0086095250104918,26,2012,7
48,-1.2642195214731875,0.936950652308202,12.200263390481666,190.0,4,8909.245233400597,0.954227055256568,27,2013,7
48,-0.6815477722244112,0.8843715380000267,26.999673228546044,230.0,4,10147.617822204713,0.8978435768737741,28,2014,7
48,-0.695072356966346,0.8749407100079963,29.20185370233088,230.0,4,10039.421144269234,0.8882705229782203,29,2016,7
48,-0.8551047656989796,0.8348759932336325,35.25455288770567,210.0,4,8759.161874408162,0.8488044959207491,30,2017,7
48,-1.415952072276644,1.0022923051420518,-0.4664919472484712,200.0,4,10023.091713872533,1.019849581881431,31,2018,7
48,-7.507445216753322,0.7160028934114174,66.31418458692622,230.0,4,8215.668025276846,0.72690801875503,32,2019,7
48,-1.3029539604722589,0.9720974310496512,5.120204826656419,180.0,4,8765.7388230957,0.9910154724944804,1,1983,80
48,-7.464025134122076,1.170509851305339,-26.173792133804312,150.0,4,8829.331705551484,1.197846001378499,2,1984,80
48,-1.3210033817788296,0.9953998980467188,0.8441320305811644,180.0,4,8975.86065071558,1.0147709124502629,3,1985,80
48,-9.566889768192745,1.2251634788854655,-36.81490274696188,160.0,4,9843.631247985317,1.2519868493453077,4,1986,80
48,-6.273648869360764,1.117050202560392,-20.30874374789323,170.0,4,9523.99520871533,1.1400782499777464,5,1988,80
48,-8.29639255322386,1.1860707319961488,-30.42315648228498,160.0,4,9529.54972932547,1.212039606191008,6,1989,80
48,-9.025532577834372,1.2085058635072274,-34.09138926094133,160.0,4,9709.810974155767,1.234966583267718,7,1990,80
48,-5.007274128326868,1.0862680584494389,-14.967774700818552,170.0,4,9261.467547428198,1.108652144641501,8,1991,80
48,-9.055348787803958,1.1977087492265397,-34.303199079562205,170.0,4,10211.64112433934,1.2223935110534307,9,1992,80
48,-10.500449550548886,1.2538872587425598,-41.51155644052653,160.0,4,10074.469502256852,1.281346589810285,10,1993,80
48,-8.98654253262319,1.2073052477825896,-33.89523874436233,160.0,4,9700.208649971042,1.233745287660481,11,1995,80
48,-0.9321198567764236,0.8142959118925289,37.79116260857893,200.0,4,8143.041145788607,0.8285544365798481,12,1996,80
48,-7.620768873000145,1.1561119962579092,-27.085965926604644,170.0,4,9856.972492831394,1.1799375895761115,13,1997,80
48,-7.546218593944516,1.1629874616481894,-26.64910991636407,160.0,4,9344.13557313191,1.1884572432002871,14,1998,80
48,-9.582991794717085,1.2256570528613016,-36.89591911235564,160.0,4,9847.681110161748,1.252501941190869,15,1999,80
48,-2.941971575159127,1.0340645935216086,-6.591640847359059,190.0,4,9832.717906406622,1.0531358389174823,16,2000,80
48,-6.244863561452062,1.1162156483480328,-20.16392671353725,170.0,4,9516.871250215516,1.1392254702396856,17,2002,80
48,-9.043865652172927,1.2090697460573427,-34.183622242069674,160.0,4,9714.351849640334,1.235544125868408,18,2003,80
48,-10.331112553633275,1.2486763750308565,-40.6596406324976,160.0,4,10032.622914649814,1.276024226949048,19,2004,80
48,-10.051133367222164,1.2552983804016251,-39.18928563777197,150.0,4,9468.95041328925,1.2846209393943444,20,2005,80
48,-4.95286184196528,1.0898164409281048,-14.685304859090934,160.0,4,8756.207944828642,1.1136801979759323,21,2006,80
48,-5.150347564895596,1.0948348151243,-15.50592856368388,160.0,4,8796.586195915066,1.118815806785955,22,2007,80
48,-6.179925141735574,1.1144881183090567,-19.864078640480244,170.0,4,9502.08776866226,1.1374558005361148,23,2009,80
48,-1.6274174672543742,1.0067203338696633,-1.16600592722304,170.0,4,8583.300853147472,1.0274716021207269,24,2010,80
48,-5.300289828296963,1.1047123535558867,-16.07371045561078,150.0,4,8333.031370976845,1.1305145893216553,25,2011,80
48,-7.091268946843626,1.1407582859049172,-24.422106209503998,170.0,4,9726.09180228694,1.1642704010316174,26,2012,80
48,-5.257711651351213,1.09756845388192,-15.952774323093934,160.0,4,8818.485415885885,1.121601113825976,27,2013,80
48,-7.673203722969708,1.157632159190964,-27.349762215128266,170.0,4,9869.948802237846,1.1814909301432863,28,2014,80
48,-1.2953085025565818,0.9937513015776206,1.2716355850841694,200.0,4,9937.711960841554,1.0111621920105724,29,2016,80
48,-6.513236082017654,1.13934840622507,-21.39046766251101,150.0,4,8594.298019381957,1.1659597646217124,30,2017,80
48,-9.120881474526657,1.2114394934521082,-34.571081240387855,160.0,4,9733.39094203663,1.2379656604325469,31,2018,80
48,-1.3005479856620528,0.9538625284704558,8.004991055270011,170.0,4,8132.5817123361185,0.9735178696768616,32,2019,80
48,-1.3011100979704142,0.9697169216223184,5.557035424003914,180.0,4,8744.272946076167,0.9885886358425634,1,1983,81
48,-1.3159714873690245,0.9889038291862344,2.036181831015199,180.0,4,8917.293672688389,1.0081495902122253,2,1984,81
48,-1.3205035945395147,0.99475465033569,0.9625368543678974,180.0,4,8970.04223184702,1.0141131078726262,3,1985,81
48,-5.840364707148202,1.1007808023722605,-18.493578888288283,180.0,4,9926.121475994752,1.1222031779742834,4,1986,81
48,-12.539541173685944,1.3863884230875927,-51.58461729077547,130.0,4,9095.291378766016,1.4237629196651127,5,1988,81
48,-4.288450708485865,1.065673974135003,-12.051383131536568,180.0,4,9609.56086688083,1.0864142424441028,6,1989,81
48,-10.795366511251034,1.2796907708559735,-42.93344625600415,150.0,4,9652.909597991778,1.3095780687854874,7,1990,81
48,-2.782977940327685,1.0320965057476146,-5.889807979764129,180.0,4,9306.776307135971,1.0521827658286935,8,1991,81
48,-7.282926488046346,1.1386790597140433,-25.44812026619573,180.0,4,10267.902607711996,1.1608434336987683,9,1992,81
48,-1.2020431659487527,0.9143267891406458,20.005028685840102,230.0,4,10491.34492767573,0.9282559533794472,10,1993,81
48,-5.455917496125343,1.092035667947957,-16.888913883846612,180.0,4,9847.317994170651,1.1132940065569974,11,1995,81
48,-1.297593147275117,0.9501058072270104,8.656744724535542,170.0,4,8100.506398075752,0.9696782658815992,12,1996,81
48,-14.245686185686912,1.4506855124694569,-60.16805920559227,130.0,4,9517.026217261757,1.4897806424598998,13,1997,81
48,-9.438093246926506,1.235206446406771,-36.10514185355089,150.0,4,9317.404951346884,1.2640612717243005,14,1998,81
48,-6.269616894552584,1.1108979614849197,-20.350262939711,180.0,4,10017.427735584615,1.132525857877858,15,1999,81
48,-5.018344793603967,1.0821212131506932,-15.069584940454432,180.0,4,9757.924004347427,1.1031875193742608,16,2000,81
48,-9.812845227985044,1.24748791477537,-37.99048466506906,150.0,4,9410.068201150743,1.2766325859476066,17,2002,81
48,-6.786009529805391,1.13190731864785,-22.886373270455493,170.0,4,9650.604971428334,1.155234183337714,18,2003,81
48,-17.707484538783728,1.6824452145663862,-77.46042430739,110.0,4,9384.01290777094,1.7360423879218414,19,2004,81
48,-4.309794886033236,1.0661531449905937,-12.139357144915664,180.0,4,9613.91707186741,1.0869067356189717,20,2005,81
48,-6.665687936587144,1.1443448153138651,-22.15743824025301,150.0,4,8631.988458538348,1.1710731008672288,21,2006,81
48,-1.3129672839151878,0.9850275978822493,2.74750466416586,180.0,4,8882.41255868244,1.004206086489908,22,2007,81
48,-3.89215504916311,1.0567901938042576,-10.42119407398596,180.0,4,9529.46444844141,1.077358897359474,23,2009,81
48,-9.428360404201676,1.269149414303873,-35.93256820429457,130.0,4,8326.129466289502,1.3033594972129847,24,2010,81
48,-1.2737880898387033,0.9344437035573688,12.02980839884816,180.0,4,8426.224548746626,0.9526314975891178,25,2011,81
48,-11.83881248983461,1.3353297912509408,-48.121120078445045,140.0,4,9416.461034175934,1.3687498717436537,26,2012,81
48,-1.3107050722859384,0.9821051099515834,3.283773235230285,180.0,4,8856.0015066258,1.0012201703268546,27,2013,81
48,-5.825489453149961,1.1004414901734112,-18.431384672205496,180.0,4,9923.099783680476,1.1218615588709768,28,2014,81
48,-5.433772498978957,1.091532898492555,-16.79665977842464,180.0,4,9842.787900080317,1.1127818542528982,29,2016,81
48,-1.296134028661206,0.9632933672725064,6.735795471331244,180.0,4,8686.373544452004,0.982042786825646,30,2017,81
48,-13.734298290220496,1.431414526533375,-57.59531664195461,130.0,4,9390.601526817069,1.4699903159173644,31,2018,81
48,-4.190781977751966,1.074760092917325,-11.475900704827524,150.0,4,8107.072707918306,1.0998595307002512,32,2019,81
48,-13.997885238868584,1.5180285102911515,-58.797784760912734,110.0,4,8466.868532558557,1.5663706785090932,1,1983,82
48,-20.033870190321235,2.209704186661583,-88.91701757104278,70.0,4,7981.332955492841,2.3202875091708437,2,1984,82
48,-15.02027545765073,1.5633453562284003,-63.94132953523075,110.0,4,8719.617975816904,1.6131293255114625,3,1985,82
48,-22.276310970427343,2.363189621979888,-100.19851744794286,70.0,4,8535.700766449105,2.4814501513536835,4,1986,82
48,-20.817100572156363,2.263287328412084,-92.8573821262503,70.0,4,8175.034123747982,2.3765992059413548,5,1988,82
48,-16.531901430509414,1.6303451024560822,-71.54617394897498,110.0,4,9093.33437142326,1.6822668586980096,6,1989,82
48,-16.78906044401211,1.6417429221084825,-72.83991635036458,110.0,4,9156.913042432094,1.6940289128345372,7,1990,82
48,-20.614040565954696,2.2494141144722954,-91.83579796399134,70.0,4,8124.761073742989,2.361984112118683,8,1991,82
48,-23.375764266529067,2.438427822457424,-105.72976397253032,70.0,4,8807.54111907979,2.5604780252959034,9,1992,82
48,-17.586671140710962,1.6770923570926666,-76.85262179527854,110.0,4,9354.128733789785,1.7305138157353783,10,1993,82
48,-16.262220935090834,1.618387354757195,-70.18944282107023,110.0,4,9026.705164928526,1.669940455496596,11,1995,82
48,-11.992696602336538,1.429154105686161,-48.70987073070036,110.0,4,7971.101752141399,1.4746538241327527,12,1996,82
48,-17.285050047107287,1.6637261656266975,-75.33519259980436,110.0,4,9279.538914143484,1.7167146991009377,13,1997,82
48,-15.862016083560484,1.6006486301794436,-68.17605155139125,110.0,4,8927.769068710642,1.651637277696454,14,1998,82
48,-16.689970110016887,1.6373445871103405,-72.3414095243089,110.0,4,9132.471793795816,1.6895072818368666,15,1999,82
48,-16.324211957049723,1.6211341441990164,-70.50131459571378,110.0,4,9042.038483721351,1.6727771194732428,16,2000,82
48,-25.188905288670185,37.09545712522338,-126.49303651548752,0.0,0,6388.080577092739,,17,2002,82
48,-16.4785657447078,1.6279796474107802,-71.27784891279518,110.0,4,9080.161514049449,1.679829880083877,18,2003,82
48,-17.742286587926515,1.68398775995147,-77.63551002063514,110.0,4,9392.616648020492,1.737634079867994,19,2004,82
48,-16.608184523406745,1.633722535099023,-71.92995091056208,110.0,4,9112.226348226954,1.6857618744066614,20,2005,82
48,-25.43310903962113,37.45514931520422,-127.7215963235603,0.0,0,6448.409003637364,,21,2006,82
48,-13.648417015573456,1.5025316504698194,-57.0396542097847,110.0,4,8380.55305533928,1.550402315223672,22,2007,82
48,-21.083868183238657,2.2815658491670328,-94.19945678991384,70.0,4,8240.926989764648,2.395755203418783,23,2009,82
48,-12.49191683145047,1.4512734082142371,-51.221412034827566,110.0,4,8094.623020601795,1.4975052587977185,24,2010,82
48,-12.180219746879516,1.4374605173354789,-49.65329018485791,110.0,4,8017.531603682713,1.483243346667818,25,2011,82
48,-22.183888251603207,2.356847796471178,-99.7335531444502,70.0,4,8512.895091473485,2.4748202158430086,26,2012,82
48,-19.719745986693702,2.1881992748700574,-87.33669120555834,70.0,4,7903.690176718633,2.297715644198949,27,2013,82
48,-22.30385969316568,2.3650621982316933,-100.33711672528528,70.0,4,8542.546075655006,2.483440180529941,28,2014,82
48,-16.65836396283989,1.635945456264977,-72.18240012200172,110.0,4,9124.642462418256,1.6880588555320315,29,2016,82
48,-13.403055672577946,1.4916611371850452,-55.805258433399416,110.0,4,8319.840564077458,1.5391705043403374,30,2017,82
48,-21.67378810443612,2.321942306265916,-97.16728641187322,70.0,4,8386.767117541029,2.438153011993168,31,2018,82
48,-11.394418716993446,1.4026324196254665,-45.69999916275634,110.0,4,7823.244622312844,1.4473002551147187,32,2019,82
48,-2.4422991762433006,0.7993444625078491,44.847112564003424,220.0,4,8779.158590302235,0.8120721695992655,1,1983,83
48,-6.312255311833366,0.7518069921415463,60.43576881505817,240.0,4,8995.938047130723,0.7627805802431143,2,1984,83
48,-0.8276009382234237,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815648,3,1985,83
48,-0.6754583941553549,0.8521265827037681,36.00761971803121,240.0,4,10196.332846757155,0.8645640559610148,4,1986,83
48,-1.238791108443874,0.9336889570828965,14.15770995729926,210.0,4,9795.913945560907,0.9492707085295964,5,1988,83
48,-1.2344823790763406,0.927846140870148,15.40507840932915,210.0,4,9734.550471752294,0.9433242957105518,6,1989,83
48,-1.253395508497808,0.9534838570352548,9.93134835364674,210.0,4,10003.533941497875,0.96939007480244,7,1990,83
48,-3.613386383558007,0.7962803877954082,49.60635504208099,240.0,4,9528.095078489643,0.8079030618602349,8,1991,83
48,-1.2444962204023464,0.9573640364943494,9.529295501853085,220.0,4,10514.712643680114,0.9726109195359895,9,1992,83
48,-0.630751297627467,0.882013349974193,28.730209184151988,240.0,4,10553.989618980266,0.8948903697723064,10,1993,83
48,-1.25936927995126,0.961582759725394,8.202234746403349,210.0,4,10088.539190965355,0.977627488262702,11,1995,83
